validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Scheduler,PASS,2026-08-27T23:46:48.904882Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Market Data,PASS,2026-08-27T23:46:48.905488Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Context,PASS,2026-08-27T23:46:48.905529Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,AI,FAIL,2026-08-27T23:46:48.906084Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_071109a57dc2403d,2026-08-27T23:46:48.904820Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
