validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.240275Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Market Data,PASS,2026-08-27T23:46:49.240669Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Context,PASS,2026-08-27T23:46:49.240679Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,AI,FAIL,2026-08-27T23:46:49.240830Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8db7d7b30d8d454b,2026-08-27T23:46:49.240252Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
