validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.542402Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Market Data,PASS,2026-08-27T23:46:49.542803Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Context,PASS,2026-08-27T23:46:49.542811Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,AI,FAIL,2026-08-27T23:46:49.542952Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d801f643f72e48ed,2026-08-27T23:46:49.542373Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
