validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Scheduler,PASS,2026-08-28T10:46:22.578088Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Market Data,PASS,2026-08-28T10:46:22.578625Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Context,PASS,2026-08-28T10:46:22.578642Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,AI,FAIL,2026-08-28T10:46:22.578931Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_957ecc24dabc4282,2026-08-28T10:46:22.578066Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
