validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Scheduler,PASS,2026-08-28T10:46:22.760348Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Market Data,PASS,2026-08-28T10:46:22.760741Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Context,PASS,2026-08-28T10:46:22.760753Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,AI,FAIL,2026-08-28T10:46:22.760880Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_432406c933af4f37,2026-08-28T10:46:22.760323Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
