validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Scheduler,PASS,2026-08-28T10:46:23.068971Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Market Data,PASS,2026-08-28T10:46:23.069341Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Context,PASS,2026-08-28T10:46:23.069352Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,AI,FAIL,2026-08-28T10:46:23.069466Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f14869579e24bc1,2026-08-28T10:46:23.068940Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
