validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Scheduler,PASS,2026-08-28T10:46:23.077894Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Market Data,PASS,2026-08-28T10:46:23.079966Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Context,PASS,2026-08-28T10:46:23.080009Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,AI,FAIL,2026-08-28T10:46:23.080489Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0bd1c1e95b5f4abe,2026-08-28T10:46:23.077868Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
