validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Scheduler,PASS,2026-08-28T10:46:23.245983Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Market Data,PASS,2026-08-28T10:46:23.246459Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Context,PASS,2026-08-28T10:46:23.246473Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,AI,FAIL,2026-08-28T10:46:23.246696Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4157c99263cb4378,2026-08-28T10:46:23.245956Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
