validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Scheduler,PASS,2026-08-28T10:46:23.254956Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Market Data,PASS,2026-08-28T10:46:23.255245Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Context,PASS,2026-08-28T10:46:23.255253Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,AI,FAIL,2026-08-28T10:46:23.255399Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0066aa26b48d4537,2026-08-28T10:46:23.254935Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
