validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.518908Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Market Data,PASS,2026-08-28T11:06:37.519269Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Context,PASS,2026-08-28T11:06:37.519280Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,AI,FAIL,2026-08-28T11:06:37.519402Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1608ba48612c46d1,2026-08-28T11:06:37.518889Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
