validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.892466Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Market Data,PASS,2026-08-28T11:06:37.892969Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Context,PASS,2026-08-28T11:06:37.892993Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,AI,FAIL,2026-08-28T11:06:37.893203Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_001f152278354d33,2026-08-28T11:06:37.892434Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
