validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Scheduler,PASS,2026-08-28T12:06:25.742329Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Market Data,PASS,2026-08-28T12:06:25.742727Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Context,PASS,2026-08-28T12:06:25.742739Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,AI,FAIL,2026-08-28T12:06:25.742988Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbe786a4368b4187,2026-08-28T12:06:25.742279Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
