validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.640532Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Market Data,PASS,2026-08-28T12:06:26.640881Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Context,PASS,2026-08-28T12:06:26.640892Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,AI,FAIL,2026-08-28T12:06:26.640998Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5088f0fd935d4275,2026-08-28T12:06:26.640484Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
