validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.508866Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Market Data,PASS,2026-08-28T12:18:21.509414Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Context,PASS,2026-08-28T12:18:21.509426Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,AI,FAIL,2026-08-28T12:18:21.509632Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d6e0dd1d3a944c0,2026-08-28T12:18:21.508843Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
