validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Scheduler,PASS,2026-08-28T13:21:02.559637Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Market Data,PASS,2026-08-28T13:21:02.560472Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Context,PASS,2026-08-28T13:21:02.560492Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,AI,FAIL,2026-08-28T13:21:02.560874Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d81f6866ae6450e,2026-08-28T13:21:02.559566Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
