validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.094089Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Market Data,PASS,2026-08-28T13:21:03.094465Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Context,PASS,2026-08-28T13:21:03.094476Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,AI,FAIL,2026-08-28T13:21:03.094616Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_480bbb6a0c7d4c44,2026-08-28T13:21:03.094063Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
