validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.124722Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Market Data,PASS,2026-08-28T13:21:03.125177Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Context,PASS,2026-08-28T13:21:03.125192Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,AI,FAIL,2026-08-28T13:21:03.125382Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7a01370e4a74678,2026-08-28T13:21:03.124689Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
