validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.331841Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Market Data,PASS,2026-08-28T13:21:03.332219Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Context,PASS,2026-08-28T13:21:03.332229Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,AI,FAIL,2026-08-28T13:21:03.332428Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_203243cb5fce4087,2026-08-28T13:21:03.331815Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
