validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Scheduler,FAIL,2026-08-28T13:40:07.235837Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_953ab05bc2c54dc8,2026-08-28T13:40:07.233122Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
