validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.371043Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Market Data,PASS,2026-08-28T13:40:07.371480Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Context,PASS,2026-08-28T13:40:07.371495Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,AI,FAIL,2026-08-28T13:40:07.371835Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_06a53bbb3d80423d,2026-08-28T13:40:07.371012Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
