validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Scheduler,PASS,2026-08-28T13:57:30.782542Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Market Data,PASS,2026-08-28T13:57:30.783014Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Context,PASS,2026-08-28T13:57:30.783028Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,AI,FAIL,2026-08-28T13:57:30.783200Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632455440f464739,2026-08-28T13:57:30.782522Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
