validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.287184Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Market Data,PASS,2026-08-28T13:57:31.287605Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Context,PASS,2026-08-28T13:57:31.287617Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,AI,FAIL,2026-08-28T13:57:31.287763Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c0756fee1ce416d,2026-08-28T13:57:31.287159Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
