validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Scheduler,PASS,2026-08-28T14:41:53.115945Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Market Data,PASS,2026-08-28T14:41:53.116391Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Context,PASS,2026-08-28T14:41:53.116402Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,AI,FAIL,2026-08-28T14:41:53.116560Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab989b14e0e4561,2026-08-28T14:41:53.115919Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
