validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.099879Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Market Data,PASS,2026-08-28T14:58:15.100436Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Context,PASS,2026-08-28T14:58:15.100450Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,AI,FAIL,2026-08-28T14:58:15.100571Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57a3e7c9a442401f,2026-08-28T14:58:15.099852Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
