validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.556557Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Market Data,PASS,2026-08-28T14:58:15.556937Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Context,PASS,2026-08-28T14:58:15.556947Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,AI,FAIL,2026-08-28T14:58:15.557070Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec5686967bbb472a,2026-08-28T14:58:15.556536Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
