validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.639427Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Market Data,PASS,2026-08-28T14:58:15.639942Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Context,PASS,2026-08-28T14:58:15.639958Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,AI,FAIL,2026-08-28T14:58:15.640150Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d71605323fe946ed,2026-08-28T14:58:15.639398Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
