validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.767623Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Market Data,PASS,2026-08-28T17:13:07.768054Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Context,PASS,2026-08-28T17:13:07.768071Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,AI,FAIL,2026-08-28T17:13:07.768239Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0c9dfa15c49e41c2,2026-08-28T17:13:07.767598Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
