validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.273290Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Market Data,PASS,2026-08-28T17:34:10.273824Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Context,PASS,2026-08-28T17:34:10.273838Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,AI,FAIL,2026-08-28T17:34:10.274044Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d7a179e65cfe4d28,2026-08-28T17:34:10.273263Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
