validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.710193Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Market Data,PASS,2026-08-28T17:34:10.710633Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Context,PASS,2026-08-28T17:34:10.710643Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,AI,FAIL,2026-08-28T17:34:10.710827Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_db514dddad64449f,2026-08-28T17:34:10.710166Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
