validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.245636Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Market Data,PASS,2026-08-28T18:04:20.246062Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Context,PASS,2026-08-28T18:04:20.246077Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,AI,FAIL,2026-08-28T18:04:20.246311Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_916441b8443842cf,2026-08-28T18:04:20.245614Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
