validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.363364Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Market Data,PASS,2026-08-28T18:04:20.363812Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Context,PASS,2026-08-28T18:04:20.363826Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,AI,FAIL,2026-08-28T18:04:20.364111Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb7eec7f7874f72,2026-08-28T18:04:20.363342Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
