validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.424885Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Market Data,PASS,2026-08-28T18:04:20.425399Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Context,PASS,2026-08-28T18:04:20.425415Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,AI,FAIL,2026-08-28T18:04:20.425594Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_261dc195239442e8,2026-08-28T18:04:20.424827Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
