validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.494351Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Market Data,PASS,2026-08-28T18:04:20.494881Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Context,PASS,2026-08-28T18:04:20.494896Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,AI,FAIL,2026-08-28T18:04:20.495095Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b54067afcefc45ad,2026-08-28T18:04:20.494326Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
