validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Scheduler,PASS,2026-08-28T18:31:54.993435Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Market Data,PASS,2026-08-28T18:31:54.993811Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Context,PASS,2026-08-28T18:31:54.993822Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,AI,FAIL,2026-08-28T18:31:54.993958Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f8662d9588c443b4,2026-08-28T18:31:54.993414Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
