validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.231652Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Market Data,PASS,2026-08-28T18:48:19.232090Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Context,PASS,2026-08-28T18:48:19.232102Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,AI,FAIL,2026-08-28T18:48:19.232255Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f165e6182afe4637,2026-08-28T18:48:19.231615Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
