validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Scheduler,PASS,2026-08-28T18:48:20.514896Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Market Data,PASS,2026-08-28T18:48:20.515570Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Context,PASS,2026-08-28T18:48:20.515585Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,AI,FAIL,2026-08-28T18:48:20.515755Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6a482b0970084cf4,2026-08-28T18:48:20.514871Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
