validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.409051Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Market Data,PASS,2026-08-28T18:59:52.409558Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Context,PASS,2026-08-28T18:59:52.409570Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,AI,FAIL,2026-08-28T18:59:52.409779Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e4cd0a5c37f4978,2026-08-28T18:59:52.409024Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
