validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.981558Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Market Data,PASS,2026-08-28T18:59:52.981896Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Context,PASS,2026-08-28T18:59:52.981905Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,AI,FAIL,2026-08-28T18:59:52.982039Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f6e9c79f2814bac,2026-08-28T18:59:52.981531Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
