validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Scheduler,PASS,2026-08-28T18:59:53.151727Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Market Data,PASS,2026-08-28T18:59:53.152142Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Context,PASS,2026-08-28T18:59:53.152165Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,AI,FAIL,2026-08-28T18:59:53.152353Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f7b3beba4454bbd,2026-08-28T18:59:53.151703Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
