validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Scheduler,PASS,2026-08-28T19:19:55.579772Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Market Data,PASS,2026-08-28T19:19:55.580258Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Context,PASS,2026-08-28T19:19:55.580272Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,AI,FAIL,2026-08-28T19:19:55.580538Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2106f6ae81549e3,2026-08-28T19:19:55.579746Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
