validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.929736Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Market Data,PASS,2026-08-28T19:35:27.930129Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Context,PASS,2026-08-28T19:35:27.930140Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,AI,FAIL,2026-08-28T19:35:27.930277Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a598438d2a56436c,2026-08-28T19:35:27.929705Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
