validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.662867Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Market Data,PASS,2026-08-28T19:52:37.663386Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Context,PASS,2026-08-28T19:52:37.663404Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,AI,FAIL,2026-08-28T19:52:37.663834Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8621ce08a18a4c3f,2026-08-28T19:52:37.662838Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
