validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.903735Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Market Data,PASS,2026-08-28T19:52:37.904163Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Context,PASS,2026-08-28T19:52:37.904189Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,AI,FAIL,2026-08-28T19:52:37.904429Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e9d9d5c2a324dc5,2026-08-28T19:52:37.903710Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
