validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.925813Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Market Data,PASS,2026-08-28T19:52:37.926258Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Context,PASS,2026-08-28T19:52:37.926269Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,AI,FAIL,2026-08-28T19:52:37.926469Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_505786ce6598411c,2026-08-28T19:52:37.925780Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
