validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Scheduler,PASS,2026-08-28T19:52:38.078739Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Market Data,PASS,2026-08-28T19:52:38.079132Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Context,PASS,2026-08-28T19:52:38.079145Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,AI,FAIL,2026-08-28T19:52:38.079307Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b713fe08dc274f4b,2026-08-28T19:52:38.078718Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
