validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Scheduler,PASS,2026-08-28T20:24:06.009725Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Market Data,PASS,2026-08-28T20:24:06.010095Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Context,PASS,2026-08-28T20:24:06.010103Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,AI,FAIL,2026-08-28T20:24:06.010465Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b7b048edf5e4893,2026-08-28T20:24:06.009671Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
