validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.893605Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Market Data,PASS,2026-08-28T20:31:25.893962Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Context,PASS,2026-08-28T20:31:25.893972Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,AI,FAIL,2026-08-28T20:31:25.894112Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e00171443b84d96,2026-08-28T20:31:25.893581Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
