validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.998960Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Market Data,PASS,2026-08-28T20:31:25.999336Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Context,PASS,2026-08-28T20:31:25.999348Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,AI,FAIL,2026-08-28T20:31:25.999504Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12dfebfa4a924783,2026-08-28T20:31:25.998936Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
