validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.536853Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Market Data,PASS,2026-08-28T20:45:31.537560Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Context,PASS,2026-08-28T20:45:31.537576Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,AI,FAIL,2026-08-28T20:45:31.537787Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c547fd5e814f46ef,2026-08-28T20:45:31.536815Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
