validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.662679Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Market Data,PASS,2026-08-28T20:45:31.663174Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Context,PASS,2026-08-28T20:45:31.663193Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,AI,FAIL,2026-08-28T20:45:31.663416Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa233f4050b4868,2026-08-28T20:45:31.662652Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
