validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Scheduler,PASS,2026-08-28T21:20:40.785735Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Market Data,PASS,2026-08-28T21:20:40.786144Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Context,PASS,2026-08-28T21:20:40.786165Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,AI,FAIL,2026-08-28T21:20:40.786346Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_166ce1835daa4cce,2026-08-28T21:20:40.785707Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
