validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Scheduler,PASS,2026-08-28T21:37:56.805067Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Market Data,PASS,2026-08-28T21:37:56.805490Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Context,PASS,2026-08-28T21:37:56.805502Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,AI,FAIL,2026-08-28T21:37:56.805666Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df4aab3a54ed406b,2026-08-28T21:37:56.805041Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
