validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Scheduler,PASS,2026-08-28T21:37:56.961613Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Market Data,PASS,2026-08-28T21:37:56.962074Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Context,PASS,2026-08-28T21:37:56.962089Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,AI,FAIL,2026-08-28T21:37:56.962258Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af265b4cdde14cd4,2026-08-28T21:37:56.961584Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
