validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.099369Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Market Data,PASS,2026-08-28T21:46:33.099819Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Context,PASS,2026-08-28T21:46:33.099830Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,AI,FAIL,2026-08-28T21:46:33.099957Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_56408cfff5ba46e2,2026-08-28T21:46:33.099351Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
