validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.154528Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Market Data,PASS,2026-08-28T21:46:33.154882Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Context,PASS,2026-08-28T21:46:33.154893Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,AI,FAIL,2026-08-28T21:46:33.155032Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63abf8f3b5ca48c3,2026-08-28T21:46:33.154504Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
