validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.318014Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Market Data,PASS,2026-08-28T21:46:33.318330Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Context,PASS,2026-08-28T21:46:33.318339Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,AI,FAIL,2026-08-28T21:46:33.318483Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31a94db10d8c4027,2026-08-28T21:46:33.317995Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
