validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.351650Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Market Data,PASS,2026-08-28T22:11:25.351983Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Context,PASS,2026-08-28T22:11:25.351992Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,AI,FAIL,2026-08-28T22:11:25.352152Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aa2a4a8546f24840,2026-08-28T22:11:25.351628Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
