validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.565642Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Market Data,PASS,2026-08-28T22:11:25.566009Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Context,PASS,2026-08-28T22:11:25.566021Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,AI,FAIL,2026-08-28T22:11:25.566179Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d56fff7144e843c0,2026-08-28T22:11:25.565616Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
