validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Scheduler,PASS,2026-08-28T22:11:26.082275Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Market Data,PASS,2026-08-28T22:11:26.082825Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Context,PASS,2026-08-28T22:11:26.082839Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,AI,FAIL,2026-08-28T22:11:26.083009Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0527044f1df24498,2026-08-28T22:11:26.082245Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
