validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Scheduler,PASS,2026-08-28T22:25:22.666247Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Market Data,PASS,2026-08-28T22:25:22.666822Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Context,PASS,2026-08-28T22:25:22.666841Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,AI,FAIL,2026-08-28T22:25:22.667095Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2967c37a237f477d,2026-08-28T22:25:22.666217Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
