validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Scheduler,PASS,2026-08-28T22:25:22.915364Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Market Data,PASS,2026-08-28T22:25:22.915785Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Context,PASS,2026-08-28T22:25:22.915797Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,AI,FAIL,2026-08-28T22:25:22.915958Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bf415617d5d54898,2026-08-28T22:25:22.915332Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
