validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.572096Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Market Data,PASS,2026-08-28T22:45:35.572503Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Context,PASS,2026-08-28T22:45:35.572514Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,AI,FAIL,2026-08-28T22:45:35.572670Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bdf9a0914d864b6d,2026-08-28T22:45:35.572062Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
