validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Scheduler,PASS,2026-08-28T22:45:36.105299Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Market Data,PASS,2026-08-28T22:45:36.105726Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Context,PASS,2026-08-28T22:45:36.105737Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,AI,FAIL,2026-08-28T22:45:36.105898Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26407a234a53402e,2026-08-28T22:45:36.105268Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
