validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.278503Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Market Data,PASS,2026-08-28T22:56:21.278906Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Context,PASS,2026-08-28T22:56:21.278915Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,AI,FAIL,2026-08-28T22:56:21.279134Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d4c028cce24666,2026-08-28T22:56:21.278483Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
